# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (mm),CG location (mm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Reference length (mm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
10.054,1600.3,159.34,-22.396,160,22.416,114.93,23.806,117.37,11.703,14.537,0.95224,45,0.0014636,9.8013,0.080515,301.46,-1.6543,-0.23736,9685.2,0,4.8068,0.035127,1985.4,1526.2,3.2804,0.47946,25794306,0,122.25,0.59077,0.59078,0.35591,0.084976,0.14988,0.02172,0.071503,-2.8251e-4,0,0.001416,0.43143,0.43002,-1.5462e-4,140,153.94,84.058,11.018,NaN,4.5979,835.41,334.09,0.029892,0.23368
10.084,1605.1,158.67,-22.293,159.33,22.308,115.35,23.896,117.8,11.704,14.512,0.81903,45,0.001469,9.8013,0.11304,301.48,-0.73542,0.047472,9685.2,0,4.8068,0.035127,2039,1526.2,3.663,0.47748,25676565,0,121.1,0.59041,0.59043,0.35598,0.084791,0.14964,0.029161,0.10661,-1.1312e-4,0,2.6694e-5,0.43135,0.43133,-3.0812e-5,140,153.94,84.025,11.178,NaN,4.567,834.92,334.07,0.044838,0.23407
10.128,1612.2,157.67,-22.121,158.34,22.133,115.99,24.032,118.45,11.706,14.479,0.73362,45,0.0014771,9.8012,0.11889,299.87,1.0248,-0.046999,9685.2,0,4.8068,0.035127,2078.9,1526.2,3.948,0.4745,2.55e7,0,119.38,0.58987,0.58989,0.35608,0.084517,0.14927,0.029688,0.11764,-2.3932e-4,0,2.7519e-4,0.43123,0.43096,6.0596e-5,140,153.94,84.032,11.171,NaN,4.5209,834.21,334.04,0.05,0.23448
10.178,1620,156.57,-21.878,157.24,21.91,116.69,24.183,119.17,11.708,14.437,1.1724,45,0.0014861,9.8012,0.012592,297.53,1.6322,-1.6316,9685.2,0,4.8068,0.035127,1900.2,1526.2,2.6712,0.47125,25307208,0,117.52,0.58928,0.58928,0.35619,0.08422,0.14887,0.0036589,0.0099567,-3.0437e-4,0,0.0013674,0.4311,0.42974,1.5586e-4,140,153.94,84.113,10.77,NaN,4.4699,833.41,334.01,0.032118,0.23488
10.211,1625,155.87,-21.716,156.54,21.774,117.15,24.28,119.64,11.709,14.392,1.5936,45,0.0014919,9.8012,0.079724,297.42,-1.8665,0.37792,9685.2,0,4.8068,0.035127,2049.5,1526.2,3.7379,0.46919,25185102,0,116.35,0.58891,0.58893,0.35626,0.084034,0.14862,0.020363,0.075866,-2.3693e-4,0,7.7183e-5,0.43102,0.43094,-2.0565e-4,140,153.94,84.171,10.385,NaN,4.4372,832.9,333.99,0.048177,0.23528
10.259,1632.5,154.83,-21.518,155.49,21.594,117.82,24.424,120.33,11.711,14.31,1.8074,45,0.0015005,9.8012,0.13333,295.54,-0.13668,0.50639,9685.2,0,4.8068,0.035127,2019.6,1526.2,3.5245,0.4661,25002226,0,114.62,0.58837,0.5884,0.35637,0.083757,0.14824,0.034923,0.12339,2.803e-4,0,5.98e-4,0.4309,0.4303,-1.1175e-6,140,153.94,84.203,9.9509,NaN,4.3886,832.15,333.96,0.05,0.23568
10.309,1640.2,153.76,-21.343,154.42,21.411,118.52,24.572,121.04,11.713,14.223,1.6987,45,0.0015094,9.8012,0.10513,293.18,1.7559,0.19232,9685.2,0,4.8068,0.035127,1943.1,1526.2,2.978,0.46294,24815064,0,112.85,0.58781,0.58783,0.35647,0.083476,0.14786,0.029395,0.087083,-8.715e-5,0,0.0017638,0.43078,0.42901,1.87e-4,140,153.94,84.157,10.051,NaN,4.3384,831.37,333.93,0.025864,0.23606
10.335,1644.2,153.21,-21.253,153.87,21.317,118.88,24.648,121.41,11.713,14.18,1.6447,45,0.0015139,9.8011,0.07914,293.6,2.2423,-0.69934,9685.2,0,4.8068,0.035127,1848.2,1526.2,2.3004,0.46133,2.472e7,0,111.96,0.58753,0.58754,0.35653,0.083334,0.14767,0.024161,0.05543,-4.1997e-4,0,-3.7725e-5,0.43071,0.43075,3.0713e-4,140,153.94,84.111,10.327,NaN,4.3126,830.96,333.91,0.038797,0.23645
10.373,1650.1,152.39,-21.158,153.04,21.193,119.42,24.761,121.96,11.714,14.122,1.2294,45,0.0015208,9.8011,0.036732,292.57,-1.2606,-2.3155,9685.2,0,4.8068,0.035127,2078,1526.2,3.9418,0.4589,24575974,0,110.62,0.58711,0.58711,0.35661,0.083121,0.14738,0.0091537,0.036042,2.3031e-4,0,-3.1044e-4,0.43062,0.43093,-9.8115e-5,140,153.94,84.031,10.899,NaN,4.2741,830.36,333.89,0.05,0.23683
10.423,1657.7,151.33,-21.027,151.99,21.049,120.11,24.908,122.66,11.716,14.076,0.96078,45,0.0015296,9.8011,0.12205,290.79,-1.6358,-0.26229,9685.2,0,4.8068,0.035127,1890.6,1526.2,2.6031,0.45577,24391387,0,108.92,0.58657,0.5866,0.35671,0.08285,0.147,0.035787,0.093151,-1.2076e-4,0,-1.2522e-6,0.4305,0.4305,-1.6753e-4,140,153.94,83.945,11.591,NaN,4.2248,829.6,333.86,0.05,0.23721
10.473,1665.3,150.29,-20.862,150.94,20.885,120.79,25.055,123.37,11.718,14.038,0.98103,45,0.0015383,9.8011,0.14228,288.9,-0.13095,-0.10492,9685.2,0,4.8068,0.035127,1847.1,1526.2,2.2922,0.45268,24209075,0,107.25,0.58604,0.58608,0.35682,0.082584,0.14664,0.043492,0.099896,3.3479e-4,0,4.6889e-4,0.43038,0.42991,-1.0884e-6,140,153.94,83.912,11.881,NaN,4.1757,828.83,333.83,0.05,0.23759
10.523,1672.8,149.25,-20.673,149.9,20.697,121.48,25.203,124.07,11.721,14.001,0.99292,45,0.001547,9.8011,0.092876,286.87,1.1031,-0.17,9685.2,0,4.8068,0.035127,1824.2,1526.2,2.1287,0.44961,24028398,0,105.61,0.58552,0.58554,0.35692,0.082323,0.14628,0.029009,0.062165,-1.2493e-4,0,0.0011797,0.43026,0.42908,7.8315e-5,140,153.94,83.92,11.63,NaN,4.1271,828.07,333.8,0.041161,0.23797
10.565,1678.9,148.4,-20.509,149.06,20.54,122.04,25.325,124.64,11.723,13.959,1.1387,45,0.0015542,9.801,0.022617,286.01,1.5668,0.26715,9685.2,0,4.8068,0.035127,1863.8,1526.2,2.4113,0.44711,23881486,0,104.28,0.5851,0.5851,0.357,0.082113,0.14599,0.006787,0.015879,-2.9786e-4,0,5.5038e-4,0.43017,0.42962,1.5977e-4,140,153.94,83.937,11.11,NaN,4.0872,827.45,333.78,0.05,0.23835
10.615,1686.3,147.38,-20.328,148.03,20.371,122.72,25.474,125.34,11.727,13.897,1.3177,45,0.0015629,9.801,0.059492,284.05,-1.0836,0.94218,9685.2,0,4.8068,0.035127,1829.8,1526.2,2.1685,0.4441,23704349,0,102.7,0.5846,0.5846,0.3571,0.081861,0.14564,0.01846,0.039883,-1.592e-4,0,0.0011596,0.43006,0.4289,-7.7469e-5,140,153.94,83.94,10.376,NaN,4.0392,826.71,333.75,0.042994,0.23874
10.658,1692.6,146.51,-20.196,147.16,20.239,123.3,25.601,125.93,11.729,13.843,1.3242,45,0.0015703,9.801,0.093837,283.04,-0.50414,0.85575,9685.2,0,4.8068,0.035127,1822.1,1526.2,2.1134,0.44152,23552819,0,101.36,0.58417,0.58419,0.35718,0.081647,0.14534,0.029351,0.061669,4.2154e-4,0,6.725e-4,0.42996,0.42929,-1.6969e-5,140,153.94,83.917,9.94,NaN,3.9981,826.07,333.72,0.05,0.23912
10.708,1699.9,145.5,-20.043,146.15,20.082,123.98,25.747,126.63,11.732,13.782,1.254,45,0.0015789,9.801,0.086491,281.16,0.55382,0.83846,9685.2,0,4.8068,0.035127,1840.5,1526.2,2.245,0.43855,23378791,0,99.83,0.58368,0.5837,0.35728,0.081404,0.145,0.026553,0.059338,9.4013e-5,0,0.0011955,0.42985,0.42866,2.076e-5,140,153.94,83.876,9.8838,NaN,3.9507,825.33,333.69,0.042835,0.2395
10.75,1706.1,144.65,-19.908,145.3,19.943,124.56,25.871,127.21,11.734,13.732,1.1934,45,0.0015862,9.8009,0.043314,280.25,1.4411,0.30215,9685.2,0,4.8068,0.035127,1945.2,1526.2,2.993,0.43604,23231539,0,98.543,0.58327,0.58328,0.35736,0.0812,0.14472,0.012047,0.035616,-2.6048e-4,0,5.8022e-4,0.42976,0.42918,1.422e-4,140,153.94,83.838,10.22,NaN,3.9103,824.7,333.67,0.05,0.23987
10.8,1713.3,143.65,-19.766,144.3,19.794,125.23,26.014,127.9,11.736,13.676,1.067,45,0.0015947,9.8009,0.029612,278.47,-1.5193,-0.34576,9685.2,0,4.8068,0.035127,1941.1,1526.2,2.964,0.4331,23059453,0,97.053,0.5828,0.5828,0.35745,0.080963,0.14438,0.0082619,0.02492,-4.2387e-4,0,9.4297e-4,0.42965,0.42871,-1.6025e-4,140,153.94,83.8,10.862,NaN,3.8634,823.97,333.64,0.05,0.24025
10.85,1720.5,142.67,-19.609,143.32,19.645,125.89,26.157,128.58,11.738,13.622,1.1856,45,0.0016032,9.8009,0.08749,276.69,-0.82514,-0.41201,9685.2,0,4.8068,0.035127,1930.7,1526.2,2.8893,0.4302,2.289e7,0,95.598,0.58233,0.58234,0.35754,0.080731,0.14406,0.024655,0.07159,1.4814e-4,0,0.0013185,0.42955,0.42823,-4.7913e-5,140,153.94,83.777,11.418,NaN,3.8169,823.24,333.61,0.040465,0.24075
10.891,1726.2,141.88,-19.49,142.53,19.525,126.43,26.274,129.13,11.74,13.578,1.1701,45,0.0016101,9.8009,0.098008,276.13,-0.011791,-0.30861,9685.2,0,4.8068,0.035127,1991.2,1526.2,3.3216,0.42785,22752706,0,94.431,0.58196,0.58197,0.35761,0.080546,0.1438,0.026188,0.087161,2.4177e-4,0,2.7004e-4,0.42946,0.42919,-9.893e-9,140,153.94,83.764,11.589,NaN,3.7795,822.66,333.59,0.05,0.24131
10.941,1733.3,140.91,-19.355,141.56,19.381,127.09,26.418,129.81,11.742,13.527,0.99483,45,0.0016185,9.8009,0.064136,274.49,0.76723,-0.63499,9685.2,0,4.8068,0.035127,2077.7,1526.2,3.9392,0.42495,22583652,0,92.999,0.5815,0.5815,0.3577,0.080318,0.14348,0.015944,0.062858,1.8532e-4,0,4.1094e-4,0.42936,0.42895,4.2467e-5,140,153.94,83.746,11.366,NaN,3.7335,821.95,333.56,0.05,0.24281
10.991,1740.3,139.94,-19.205,140.59,19.232,127.75,26.562,130.48,11.745,13.478,1.0121,45,0.0016269,9.8008,0.0057104,272.9,0.36999,-1.2603,9685.2,0,4.8068,0.035127,1898.2,1526.2,2.6573,0.4221,22417847,0,91.607,0.58105,0.58105,0.35779,0.080097,0.14316,0.0016546,0.0041452,5.777e-4,0,5.2363e-4,0.42926,0.42874,1.0011e-5,140,153.94,83.727,10.84,NaN,3.6879,821.24,333.53,0.05,0.24367
11.041,1747.3,138.99,-19.061,139.63,19.09,128.41,26.706,131.16,11.749,13.427,1.0435,45,0.0016353,9.8008,0.045784,271.34,-0.78131,0.7398,9685.2,0,4.8068,0.035127,2057.7,1526.2,3.7964,0.41928,22253483,0,90.241,0.58061,0.58061,0.35788,0.07988,0.14285,0.011557,0.044032,-2.6745e-4,0,5.8677e-4,0.42916,0.42857,-4.5253e-5,140,153.94,83.698,10.352,NaN,3.6426,820.53,333.51,0.05,0.24417
11.091,1754.2,138.04,-18.947,138.68,18.965,129.06,26.849,131.83,11.751,13.381,0.822,45,0.0016436,9.8008,0.091228,269.79,-0.23126,0.44041,9685.2,0,4.8068,0.035127,2060.2,1526.2,3.8141,0.41643,22087727,0,88.874,0.58017,0.58019,0.35796,0.079662,0.14254,0.022993,0.087834,3.4863e-4,0,5.9252e-4,0.42906,0.42847,-4.0199e-6,140,153.94,83.664,10.187,NaN,3.5975,819.83,333.48,0.05,0.24458
11.141,1761.1,137.09,-18.805,137.74,18.823,129.72,26.991,132.5,11.754,13.342,0.82422,45,0.0016519,9.8008,0.064577,268.29,0.84043,0.38325,9685.2,0,4.8068,0.035127,2071.2,1526.2,3.8932,0.41362,21924902,0,87.541,0.57974,0.57975,0.35805,0.079451,0.14224,0.016121,0.062686,-4.4937e-4,0,5.5275e-4,0.42897,0.42841,5.382e-5,140,153.94,83.663,10.416,NaN,3.5528,819.13,333.45,0.05,0.24498
11.191,1767.9,136.16,-18.63,136.8,18.667,130.37,27.132,133.16,11.757,13.293,1.1833,45,0.0016602,9.8008,0.053721,266.86,-0.83118,-0.67812,9685.2,0,4.8068,0.035127,2036.1,1526.2,3.6419,0.41089,21766047,0,86.252,0.57932,0.57933,0.35813,0.079246,0.14195,0.013794,0.050177,2.8765e-4,0,4.6426e-4,0.42887,0.42841,-5.3354e-5,140,153.94,83.693,10.83,NaN,3.5084,818.44,333.43,0.05,0.24537
11.241,1774.7,135.23,-18.489,135.88,18.532,131.02,27.273,133.82,11.759,13.231,1.2574,45,0.0016685,9.8007,0.087754,265.43,-0.14424,-0.40309,9685.2,0,4.8068,0.035127,2073.6,1526.2,3.9104,0.40813,21606130,0,84.966,0.57891,0.57892,0.35821,0.079041,0.14165,0.021862,0.085146,-1.4112e-5,0,3.2448e-4,0.42878,0.42845,-1.6287e-6,140,153.94,83.708,11.138,NaN,3.4643,817.75,333.4,0.05,0.24576
11.291,1781.5,134.31,-18.34,134.95,18.397,131.66,27.413,134.48,11.762,13.165,1.4506,45,0.0016767,9.8007,0.14181,264.05,1.1036,-0.46647,9685.2,0,4.8068,0.035127,2052,1526.2,3.7558,0.40545,21450602,0,83.728,0.57851,0.57854,0.35829,0.078844,0.14137,0.035974,0.13461,4.1645e-4,0,1.7264e-4,0.42869,0.42851,9.6631e-5,140,153.94,83.678,11.225,NaN,3.4205,817.07,333.37,0.05,0.24613
11.341,1788.1,133.39,-18.238,134.04,18.277,132.3,27.554,135.14,11.764,13.098,1.2016,45,0.0016849,9.8007,0.075589,262.66,1.9465,-1.3643,9685.2,0,4.8068,0.035127,1933.6,1526.2,2.91,0.40274,21293857,0,82.482,0.57811,0.57812,0.35837,0.078647,0.14109,0.021192,0.061671,3.6511e-4,0,-9.8192e-6,0.4286,0.42861,3.0471e-4,140,153.94,83.585,11.139,NaN,3.377,816.39,333.35,0.05,0.24652
11.391,1794.8,132.48,-18.162,133.13,18.177,132.94,27.694,135.79,11.768,13.051,0.73334,45,0.001693,9.8007,0.072626,261.27,-2.0621,-1.1528,9685.2,0,4.8068,0.035127,2065.9,1526.2,3.8551,0.40002,21137177,0,81.251,0.57771,0.57771,0.35845,0.078451,0.1408,0.01819,0.07012,-2.3204e-4,0,-1.8832e-4,0.42851,0.42869,-3.467e-4,140,153.94,83.461,11.062,NaN,3.3338,815.72,333.32,0.05,0.2469
11.441,1801.4,131.58,-18.071,132.22,18.076,133.58,27.835,136.45,11.771,13.023,0.44129,45,0.0017011,9.8007,0.1464,259.87,-1.1166,-0.18241,9685.2,0,4.8068,0.035127,2042.4,1526.2,3.6873,0.39733,20981734,0,80.043,0.57731,0.57735,0.35853,0.078258,0.14052,0.037407,0.13778,2.5174e-4,0,-3.5618e-4,0.42842,0.42877,-1.0306e-4,140,153.94,83.37,11.049,NaN,3.2909,815.05,333.29,0.05,0.24728
11.491,1808,130.68,-17.948,131.32,17.953,134.21,27.975,137.1,11.774,13.003,0.42662,45,0.0017092,9.8006,0.13934,258.46,0.40895,-0.088547,9685.2,0,4.8068,0.035127,1978.5,1526.2,3.2306,0.39466,20827867,0,78.853,0.57692,0.57696,0.35861,0.078069,0.14025,0.037561,0.12126,4.6265e-4,0,-5.0576e-4,0.42833,0.42884,1.4013e-5,140,153.94,83.353,11.019,NaN,3.2483,814.39,333.27,0.05,0.24789
11.541,1814.5,129.78,-17.82,130.43,17.826,134.85,28.115,137.75,11.777,12.981,0.46046,45,0.0017173,9.8006,0.1131,257.03,1.4401,-0.54444,9685.2,0,4.8068,0.035127,1872.1,1526.2,2.4707,0.39197,20673299,0,77.666,0.57654,0.57656,0.35868,0.07788,0.13997,0.033557,0.082663,4.1976e-4,0,-6.4167e-4,0.42824,0.42888,1.7619e-4,140,153.94,83.402,10.884,NaN,3.206,813.73,333.24,0.05,0.24831
11.591,1820.9,128.9,-17.663,129.55,17.68,135.48,28.255,138.39,11.781,12.951,0.78871,45,0.0017253,9.8006,0.051958,255.59,0.63073,-1.9289,9685.2,0,4.8068,0.035127,1878.3,1526.2,2.5151,0.38931,20520784,0,76.503,0.57616,0.57616,0.35876,0.077695,0.1397,0.015307,0.038244,-1.912e-5,0,-7.4482e-4,0.42816,0.4289,3.4266e-5,140,153.94,83.49,10.636,NaN,3.1639,813.08,333.22,0.05,0.24918
11.641,1827.4,128.02,-17.501,128.67,17.542,136.11,28.395,139.04,11.784,12.903,1.1899,45,0.0017334,9.8006,0.10434,254.16,-1.4863,-0.62587,9685.2,0,4.8068,0.035127,1951.6,1526.2,3.0386,0.3867,20370829,0,75.374,0.57579,0.57581,0.35883,0.077515,0.13944,0.028762,0.087684,8.8662e-5,0,-8.2399e-4,0.42807,0.4289,-1.9288e-4,140,153.94,83.58,10.37,NaN,3.1222,812.43,333.19,0.05,0.24963
11.691,1833.7,127.15,-17.34,127.79,17.415,136.74,28.533,139.68,11.787,12.833,1.6186,45,0.0017414,9.8006,0.19525,252.74,-0.4351,-0.013872,9685.2,0,4.8068,0.035127,1834.4,1526.2,2.2013,0.38414,20223664,0,74.279,0.57543,0.5755,0.35891,0.077339,0.13918,0.060127,0.13225,-2.501e-4,0,-8.8088e-4,0.42799,0.42887,-1.6753e-5,140,153.94,83.632,10.228,NaN,3.0807,811.78,333.17,0.05,0.25004
11.741,1840.1,126.28,-17.221,126.93,17.3,137.36,28.67,140.32,11.789,12.75,1.6566,45,0.0017493,9.8005,0.20339,251.3,1.0071,-0.10328,9685.2,0,4.8068,0.035127,1816.4,1526.2,2.0729,0.38158,20076834,0,73.189,0.57507,0.57515,0.35898,0.077166,0.13893,0.063762,0.13199,4.8073e-5,0,-9.315e-4,0.42791,0.42884,9.0985e-5,140,153.94,83.618,10.285,NaN,3.0395,811.14,333.14,0.05,0.25045
11.791,1846.4,125.42,-17.135,126.06,17.192,137.99,28.805,140.96,11.791,12.673,1.3958,45,0.0017572,9.8005,0.14373,249.86,2.0883,-0.7428,9685.2,0,4.8068,0.035127,1850.1,1526.2,2.3137,0.37903,19930807,0,72.108,0.57472,0.57476,0.35905,0.076994,0.13868,0.043533,0.10069,-4.5457e-6,0,-9.6839e-4,0.42783,0.4288,3.9653e-4,140,153.94,83.543,10.594,NaN,2.9986,810.5,333.12,0.05,0.25086
11.841,1852.6,124.57,-17.046,125.21,17.091,138.6,28.94,141.59,11.794,12.608,1.2397,45,0.0017651,9.8005,0.13163,248.44,1.9466,-2.4131,9685.2,0,4.8068,0.035127,2031.9,1526.2,3.6122,0.37655,19788610,0,71.069,0.57438,0.57441,0.35912,0.076829,0.13843,0.033862,0.12224,5.917e-4,0,-9.8259e-4,0.42775,0.42874,3.4915e-4,140,153.94,83.422,11.112,NaN,2.958,809.87,333.09,0.05,0.25137
11.891,1858.8,123.72,-16.991,124.35,17.013,139.22,29.074,142.22,11.796,12.558,0.86783,45,0.0017729,9.8005,0.11509,247,-1.7398,-2.8175,9685.2,0,4.8068,0.035127,1854.9,1526.2,2.348,0.37401,19643882,0,70.018,0.57403,0.57406,0.35919,0.076662,0.13819,0.034668,0.081549,3.6475e-4,0,-0.0010198,0.42768,0.4287,-2.8272e-4,140,153.94,83.268,11.637,NaN,2.9177,809.24,333.07,0.05,0.25184
11.941,1865,122.87,-16.91,123.51,16.931,139.83,29.21,142.85,11.799,12.527,0.84351,45,0.0017807,9.8005,0.17855,245.58,-1.772,-1.9608,9685.2,0,4.8068,0.035127,1816.8,1526.2,2.0754,0.37155,19503043,0,69.009,0.5737,0.57376,0.35925,0.0765,0.13795,0.05589,0.11641,5.0482e-5,0,-0.0010228,0.4276,0.42862,-2.9725e-4,140,153.94,83.125,12.044,NaN,2.8776,808.62,333.04,0.05,0.25236
11.991,1871.1,122.03,-16.834,122.67,16.849,140.44,29.346,143.47,11.803,12.505,0.70623,45,0.0017885,9.8004,0.22394,244.15,-1.1779,-1.2422,9685.2,0,4.8068,0.035127,1861.4,1526.2,2.3942,0.36906,19360875,0,67.998,0.57336,0.57345,0.35932,0.076338,0.13771,0.067122,0.16062,-2.2442e-4,0,-0.0010512,0.42753,0.42858,-1.3313e-4,140,153.94,83.016,12.231,NaN,2.8378,808,333.02,0.05,0.25282
12.041,1877.2,121.19,-16.725,121.83,16.736,141.05,29.484,144.1,11.807,12.489,0.6184,45,0.0017963,9.8004,0.20198,242.72,0.14231,-1.0752,9685.2,0,4.8068,0.035127,1924.2,1526.2,2.8429,0.36659,19220584,0,67.002,0.57304,0.57311,0.35939,0.07618,0.13747,0.057058,0.16209,-2.3865e-4,0,-0.0010607,0.42745,0.42851,1.97e-6,140,153.94,82.956,12.072,NaN,2.7983,807.38,332.99,0.05,0.2533
12.091,1883.2,120.36,-16.606,121,16.615,141.66,29.623,144.72,11.811,12.467,0.54916,45,0.001804,9.8004,0.1326,241.29,1.0189,-1.3907,9685.2,0,4.8068,0.035127,2034.3,1526.2,3.6294,0.36413,19080565,0,66.013,0.57271,0.57274,0.35945,0.076022,0.13724,0.034012,0.12382,1.2834e-4,0,-0.0010794,0.42738,0.42846,1.0236e-4,140,153.94,82.942,11.531,NaN,2.759,806.77,332.97,0.05,0.25395
12.141,1889.2,119.53,-16.496,120.17,16.506,142.27,29.762,145.34,11.816,12.44,0.57525,45,0.0018117,9.8004,0.083524,239.86,-0.21335,-2.0656,9685.2,0,4.8068,0.035127,1934.7,1526.2,2.9176,0.36167,18940534,0,65.034,0.57239,0.5724,0.35952,0.075866,0.137,0.023322,0.068067,-3.593e-5,0,-0.001099,0.4273,0.4284,-4.5503e-6,140,153.94,82.959,10.738,NaN,2.72,806.16,332.95,0.05,0.25438
12.191,1895.2,118.71,-16.376,119.35,16.398,142.87,29.9,145.97,11.82,12.408,0.83459,45,0.0018194,9.8004,0.1184,238.43,-1.5442,-0.72801,9685.2,0,4.8068,0.035127,1860.4,1526.2,2.387,0.35923,18802235,0,64.078,0.57207,0.57209,0.35958,0.075713,0.13678,0.03544,0.084606,2.5444e-4,0,-0.0011091,0.42723,0.42834,-2.4166e-4,140,153.94,82.984,9.9666,NaN,2.6813,805.56,332.92,0.05,0.25483
12.241,1901.1,117.89,-16.274,118.54,16.301,143.47,30.037,146.59,11.824,12.368,0.9372,45,0.0018271,9.8003,0.1716,237,-0.64454,-0.29089,9685.2,0,4.8068,0.035127,1938.4,1526.2,2.944,0.35678,18663589,0,63.129,0.57175,0.57181,0.35964,0.075561,0.13655,0.047804,0.14083,-2.5505e-4,0,-0.0011315,0.42716,0.42829,-4.2686e-5,140,153.94,83.001,9.4736,NaN,2.6429,804.96,332.9,0.05,0.25522
12.291,1907,117.08,-16.185,117.73,16.208,144.08,30.173,147.2,11.828,12.331,0.86146,45,0.0018348,9.8003,0.17497,235.56,0.68588,-0.28181,9685.2,0,4.8068,0.035127,1957.8,1526.2,3.0832,0.35432,18524484,0,62.181,0.57144,0.57149,0.35971,0.075409,0.13632,0.0479,0.14787,-3.6495e-4,0,-0.0011554,0.42709,0.42824,4.9017e-5,140,153.94,83.017,9.465,NaN,2.6047,804.37,332.88,0.05,0.25562
12.341,1912.8,116.27,-16.076,116.92,16.098,144.68,30.307,147.82,11.831,12.294,0.84469,45,0.0018425,9.8003,0.10781,234.13,1.5826,-0.91127,9685.2,0,4.8068,0.035127,2062.2,1526.2,3.8288,0.35191,18388248,0,61.257,0.57113,0.57115,0.35977,0.075262,0.1361,0.026998,0.1029,1.9419e-5,0,-0.0011585,0.42702,0.42818,2.6459e-4,140,153.94,83.048,9.9485,NaN,2.5668,803.78,332.85,0.05,0.256
12.391,1918.6,115.47,-15.953,116.12,15.986,145.28,30.44,148.43,11.834,12.249,1.029,45,0.0018501,9.8003,0.083537,232.72,-0.62139,-2.0375,9685.2,0,4.8068,0.035127,1826,1526.2,2.1417,0.34954,18253985,0,60.356,0.57083,0.57084,0.35983,0.075118,0.13588,0.025828,0.055227,1.916e-4,0,-0.0011644,0.42695,0.42812,-4.1354e-5,140,153.94,83.089,10.732,NaN,2.5291,803.19,332.83,0.05,0.25639
12.441,1924.3,114.68,-15.847,115.32,15.89,145.87,30.572,149.04,11.837,12.194,1.1694,45,0.0018577,9.8003,0.15487,231.32,-1.2531,-1.1066,9685.2,0,4.8068,0.035127,1896.2,1526.2,2.6432,0.34716,1.812e7,0,59.469,0.57053,0.57058,0.35989,0.074975,0.13567,0.044794,0.11865,-1.2604e-4,0,-0.001179,0.42688,0.42806,-1.7051e-4,140,153.94,83.122,11.499,NaN,2.4917,802.61,332.81,0.05,0.25677
12.491,1930.1,113.89,-15.744,114.53,15.799,146.47,30.705,149.65,11.84,12.134,1.3188,45,0.0018652,9.8003,0.23438,229.92,-0.14803,-0.86075,9685.2,0,4.8068,0.035127,1969.6,1526.2,3.1672,0.34483,17988702,0,58.607,0.57024,0.57034,0.35995,0.074836,0.13546,0.063522,0.20078,-3.8285e-4,0,-0.0011807,0.42682,0.428,-2.4119e-6,140,153.94,83.126,12.014,NaN,2.4546,802.03,332.79,0.05,0.25713
12.541,1935.7,113.1,-15.671,113.74,15.715,147.06,30.838,150.26,11.843,12.074,1.1817,45,0.0018728,9.8002,0.21161,228.53,1.319,-1.0767,9685.2,0,4.8068,0.035127,2045.2,1526.2,3.707,0.34249,17856834,0,57.741,0.56996,0.57003,0.36001,0.074698,0.13525,0.053778,0.19879,8.2038e-5,0,-0.0012024,0.42675,0.42796,1.9414e-4,140,153.94,83.072,12.142,NaN,2.4177,801.46,332.76,0.05,0.2578
12.591,1941.4,112.32,-15.628,112.96,15.647,147.65,30.971,150.86,11.847,12.028,0.77354,45,0.0018802,9.8002,0.10249,227.12,0.75549,-2.4573,9685.2,0,4.8068,0.035127,1960.3,1526.2,3.1009,0.34012,17723312,0,56.867,0.56966,0.56968,0.36007,0.074559,0.13504,0.027936,0.086601,0.0010782,0,-0.0012357,0.42669,0.42792,6.4596e-5,140,153.94,82.963,11.931,NaN,2.3811,800.89,332.74,0.05,0.25822
12.641,1947,111.54,-15.574,112.18,15.582,148.23,31.105,151.46,11.851,12,0.48389,45,0.0018877,9.8002,0.10544,225.73,-1.5536,-1.8938,9685.2,0,4.8068,0.035127,1835.7,1526.2,2.2109,0.3378,17593201,0,56.028,0.56938,0.5694,0.36012,0.074424,0.13483,0.032274,0.072078,2.9219e-4,0,-0.001233,0.42662,0.42786,-2.7695e-4,140,153.94,82.841,11.614,NaN,2.3447,800.32,332.72,0.05,0.25864
